         13511200 function calls (12902625 primitive calls) in 15.312 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        8    0.000    0.000    0.000    0.000 utils.py:14(to_list)
        1    0.000    0.000    0.000    0.000 _parser.py:241(parserinfo)
        8    0.000    0.000    0.000    0.000 methods.py:68(<genexpr>)
        1    0.000    0.000    0.000    0.000 online.py:90(EWMMeanState)
        1    0.000    0.000    0.000    0.000 pytables.py:3131(SeriesFixed)
        1    0.000    0.000    0.000    0.000 linear.py:134(Bilinear)
        4    0.000    0.000    0.000    0.000 utils.py:8(_ntuple)
        1    0.000    0.000    0.000    0.000 grad_mode.py:87(enable_grad)
        1    0.000    0.000    0.000    0.000 _functions.py:37(ReduceAddCoalesced)
        1    0.000    0.000    0.000    0.000 __init__.py:175(__init__)
        4    0.000    0.000    0.000    0.000 __init__.py:54(__getattr__)
        1    0.000    0.000    0.000    0.000 frontend.py:170(UnsupportedNodeError)
        2    0.000    0.000    0.000    0.000 utils.py:186(disable_on_exception)
        1    0.000    0.000    0.000    0.000 half_normal.py:13(HalfNormal)
        1    0.000    0.000    0.000    0.000 activation.py:52(Hardswish)
        1    0.000    0.000    0.000    0.000 subgraph_rewriter.py:14(Match)
        1    0.000    0.000    0.000    0.000 graph_signature.py:152(ExportBackwardSignature)
        3    0.000    0.000    0.000    0.000 utils.py:470(update)
        1    0.000    0.000    0.000    0.000 constrain.py:10(Constrain)
        1    0.000    0.000    0.000    0.000 highlighter.py:61(RegexHighlighter)
        1    0.000    0.000    0.000    0.000 wait.py:110(wait_incrementing)
        7    0.000    0.000    0.000    0.000 unicode.py:9(__init__)
        1    0.000    0.000    0.000    0.000 core.py:106(<listcomp>)
        1    0.000    0.000    0.000    0.000 {built-in method _warnings.warn}
        1    0.000    0.000    0.000    0.000 _iotools.py:133(LineSplitter)
        1    0.000    0.000    0.000    0.000 threading.py:637(Barrier)
        2    0.000    0.000    0.000    0.000 threading.py:1317(_make_invoke_excepthook)
        1    0.000    0.000    0.000    0.000 _import_hook.py:226(_JaxtypingFinder)
        1    0.000    0.000    0.000    0.000 subprocess.py:1233(poll)
        1    0.000    0.000    0.000    0.000 six.py:205(load_module)
        1    0.000    0.000    0.000    0.000 utils.py:98(_C)
        1    0.000    0.000    0.000    0.000 prefilter.py:567(MacroHandler)
        1    0.000    0.000    0.000    0.000 inputhook.py:92(InputHookSelector)
        1    0.000    0.000    0.000    0.000 table_wide.py:1(<module>)
        1    0.000    0.000    0.000    0.000 minidom.py:1496(ElementInfo)
        2    0.000    0.000    0.000    0.000 _jit_internal.py:654(ignore)
        1    0.000    0.000    0.000    0.000 indexing.py:134(IndexingMixin)
        1    0.000    0.000    0.000    0.000 pytables.py:2565(DataIndexableCol)
        3    0.000    0.000    0.000    0.000 {built-in method torch._C._get_privateuse1_backend_name}
        1    0.000    0.000    0.000    0.000 graphs.py:43(CUDAGraph)
        1    0.000    0.000    0.000    0.000 _jit_internal.py:1460(_TensorExtractor)
        1    0.000    0.000    0.000    0.000 activation.py:521(CELU)
        1    0.000    0.000    0.000    0.000 _functions.py:6(SyncBatchNorm)
        1    0.000    0.000    0.000    0.000 normalization.py:14(LocalResponseNorm)
        2    0.000    0.000    0.000    0.000 __init__.py:51(__init__)
        1    0.000    0.000    0.000    0.000 library.py:36(Library)
        1    0.000    0.000    0.000    0.000 _tqdm_pandas.py:1(<module>)
        1    0.000    0.000    0.000    0.000 transforms.py:1004(PositiveDefiniteTransform)
        1    0.000    0.000    0.000    0.000 lkj_cholesky.py:20(LKJCholesky)
        1    0.000    0.000    0.000    0.000 fake_quantize.py:266(FixedQParamsFakeQuantize)
        1    0.000    0.000    0.000    0.000 conv_fused.py:628(ConvBn3d)
        1    0.000    0.000    0.000    0.000 linear_relu.py:116(LinearTanh)
        3    0.000    0.000    0.000    0.000 _internal.py:88(register_artifact_log)
        1    0.000    0.000    0.000    0.000 proxy_tensor.py:236(_ProxyTensor)
        2    0.000    0.000    0.000    0.000 model.py:2526(__str__)
        1    0.000    0.000    0.000    0.000 exceptions.py:504(DirectoryUrlHashUnsupported)
        1    0.000    0.000    0.000    0.000 six.py:107(MovedModule)
        2    0.000    0.000    0.000    0.000 misc.py:393(<dictcomp>)
        1    0.000    0.000    0.000    0.000 scheme.py:12(Scheme)
        1    0.000    0.000    0.000    0.000 resources.py:77(Resource)
        1    0.000    0.000    0.000    0.000 resources.py:110(ResourceContainer)
        4    0.000    0.000    0.000    0.000 {built-in method from_iterable}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha1}
        1    0.000    0.000    0.000    0.000 __init__.py:287(<dictcomp>)
        3    0.000    0.000    0.000    0.000 datetime.py:2317(_create)
        1    0.000    0.000    0.000    0.000 _iotools.py:229(NameValidator)
       10    0.000    0.000    0.000    0.000 __init__.py:322(_wrap_deprecated_method)
        2    0.000    0.000    0.000    0.000 __init__.py:757(path)
        2    0.000    0.000    0.000    0.000 utils.py:51(_has_surrogates)
        1    0.000    0.000    0.000    0.000 streams.py:117(FlowControlMixin)
        1    0.000    0.000    0.000    0.000 transports.py:72(WriteTransport)
        1    0.000    0.000    0.000    0.000 sysconfig.py:599(get_scheme_names)
        1    0.000    0.000    0.000    0.000 core.py:233(BlankLineRange)
        1    0.000    0.000    0.000    0.000 six.py:219(is_package)
        1    0.000    0.000    0.000    0.000 display.py:446(Markdown)
        1    0.000    0.000    0.000    0.000 displaypub.py:32(DisplayPublisher)
        1    0.000    0.000    0.000    0.000 application.py:1425(_CombinedRegistry)
        1    0.000    0.000    0.000    0.000 minicompat.py:50(NodeList)
        1    0.000    0.000    0.000    0.000 processors.py:304(PasswordProcessor)
        1    0.000    0.000    0.000    0.000 base.py:252(_LazyGenericBaseClass)
        1    0.000    0.000    0.000    0.000 tz.py:1253(tzical)
        1    0.000    0.000    0.000    0.000 win.py:259(tzwinlocal)
        3    0.000    0.000    0.000    0.000 __init__.py:162(__ge__)
       10    0.000    0.000    0.000    0.000 _strptime.py:210(<genexpr>)
        1    0.000    0.000    0.000    0.000 blocks.py:1373(EABackedBlock)
        1    0.000    0.000    0.000    0.000 merge.py:1793(_AsOfMerge)
        1    0.000    0.000    0.000    0.000 overrides.py:1859(TorchFunctionMode)
        2    0.000    0.000    0.000    0.000 typing_extensions.py:501(_caller)
        1    0.000    0.000    0.000    0.000 _VF.py:22(__init__)
        1    0.000    0.000    0.000    0.000 loss.py:621(BCEWithLogitsLoss)
        1    0.000    0.000    0.000    0.000 loss.py:104(NLLLoss)
        1    0.000    0.000    0.000    0.000 distributed.py:238(_DDPSink)
        1    0.000    0.000    0.000    0.000 __init__.py:82(MkldnnModule)
        1    0.000    0.000    0.000    0.000 _check.py:9(AttributeTypeIsSupportedChecker)
        1    0.000    0.000    0.000    0.000 resource_sharer.py:61(_ResourceSharer)
        1    0.000    0.000    0.000    0.000 worker.py:124(_ResumeIteration)
        1    0.000    0.000    0.000    0.000 linear.py:15(Linear)
        1    0.000    0.000    0.000    0.000 rnn.py:963(RNNCell)
        1    0.000    0.000    0.000    0.000 stubs.py:21(DeQuantStub)
        1    0.000    0.000    0.000    0.000 graph_signature.py:44(InputSpec)
        1    0.000    0.000    0.000    0.000 freeze.py:21(_EditableInfo)
        2    0.000    0.000    0.000    0.000 highlighter.py:8(_combine_regex)
        1    0.000    0.000    0.000    0.000 abc.py:4(RichRenderable)
        1    0.000    0.000    0.000    0.000 core.py:126(<listcomp>)
        1    0.000    0.000    0.000    0.000 lexer.py:278(_PseudoMatch)
        1    0.000    0.000    0.000    0.000 dataset.py:308(__getattr__)
        1    0.000    0.000    0.000    0.000 {built-in method _codecs.charmap_decode}
       12    0.000    0.000    0.000    0.000 {method 'groupdict' of 're.Match' objects}
       13    0.000    0.000    0.000    0.000 {function Config.__getitem__ at 0x00000210D0EA6660}
        2    0.000    0.000    0.000    0.000 token.py:12(_TokenType)
        6    0.000    0.000    0.000    0.000 pathlib.py:94(join_parsed_parts)
        1    0.000    0.000    0.000    0.000 __config__.py:95(<listcomp>)
        1    0.000    0.000    0.000    0.000 _exceptions.py:116(_ArrayMemoryError)
        3    0.000    0.000    0.000    0.000 index_tricks.py:320(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:412(Deprecated)
        2    0.000    0.000    0.000    0.000 __init__.py:594(_discover_resolvers)
        1    0.000    0.000    0.000    0.000 __init__.py:873(Handler)
        5    0.000    0.000    0.000    0.000 __init__.py:2229(createLock)
        1    0.000    0.000    0.000    0.000 ssl.py:456(_ASN1Object)
        1    0.000    0.000    0.000    0.000 display.py:809(Image)
       13    0.000    0.000    0.000    0.000 lexer.py:474(__init__)
        1    0.000    0.000    0.000    0.000 key_processor.py:41(__init__)
        1    0.000    0.000    0.000    0.000 nested.py:18(NestedCompleter)
        1    0.000    0.000    0.000    0.000 history.py:28(History)
        1    0.000    0.000    0.000    0.000 containers.py:472(VSplit)
        1    0.000    0.000    0.000    0.000 base.py:884(Checkbox)
        1    0.000    0.000    0.000    0.000 base.py:678(_DialogList)
        1    0.000    0.000    0.000    0.000 tz.py:1167(_tzicalvtz)
        1    0.000    0.000    0.000    0.000 info.py:787(DataFrameTableBuilder)
        1    0.000    0.000    0.000    0.000 accessors.py:47(Properties)
        3    0.000    0.000    0.000    0.000 series.py:198(_coerce_method)
        1    0.000    0.000    0.000    0.000 _json.py:998(Parser)
        1    0.000    0.000    0.000    0.000 python_parser.py:1277(FixedWidthFieldParser)
        1    0.000    0.000    0.000    0.000 parquet.py:110(BaseImpl)
        1    0.000    0.000    0.000    0.000 pytables.py:520(PyTablesExpr)
        7    0.000    0.000    0.000    0.000 __init__.py:225(is_initialized)
        1    0.000    0.000    0.000    0.000 _pytree.py:100(NodeDef)
        1    0.000    0.000    0.000    0.000 module.py:29(_IncompatibleKeys)
        1    0.000    0.000    0.000    0.000 activation.py:1463(Softmax)
        1    0.000    0.000    0.000    0.000 activation.py:18(Threshold)
        1    0.000    0.000    0.000    0.000 activation.py:804(Softplus)
        1    0.000    0.000    0.000    0.000 loss.py:473(MSELoss)
        1    0.000    0.000    0.000    0.000 join.py:85(_JoinConfig)
        1    0.000    0.000    0.000    0.000 reductions.py:23(StorageWeakRef)
        1    0.000    0.000    0.000    0.000 constraints.py:100(_Dependent)
        2    0.000    0.000    0.000    0.000 ansitowin32.py:61(closed)
        1    0.000    0.000    0.000    0.000 weibull.py:12(Weibull)
        1    0.000    0.000    0.000    0.000 observer.py:541(MovingAverageMinMaxObserver)
        1    0.000    0.000    0.000    0.000 conv_relu.py:70(ConvReLU2d)
        1    0.000    0.000    0.000    0.000 bn_relu.py:48(BNReLU3d)
        1    0.000    0.000    0.000    0.000 graph.py:659(_PyTreeCodeGen)
        1    0.000    0.000    0.000    0.000 _guards.py:329(Checkpointable)
        1    0.000    0.000    0.000    0.000 split_module.py:14(Partition)
        1    0.000    0.000    0.000    0.000 graph_signature.py:63(OutputSpec)
        1    0.000    0.000    0.000    0.000 console.py:292(NewLine)
       13    0.000    0.000    0.000    0.000 style.py:21(__init__)
        1    0.000    0.000    0.000    0.000 :1(_AttributesAttributes)
       14    0.000    0.000    0.000    0.000 _make.py:963(<dictcomp>)
        1    0.000    0.000    0.000    0.000 retry.py:198(retry_if_exception_message)
        1    0.000    0.000    0.000    0.000 req_file.py:433(OptionParsingError)
        1    0.000    0.000    0.000    0.000 versioncontrol.py:118(RemoteNotValidError)
        1    0.000    0.000    0.000    0.000 util.py:1063(Sequencer)
        1    0.000    0.000    0.000    0.000 util.py:1627(Configurator)
        2    0.000    0.000    0.000    0.000 __init__.py:789(VisibleWhitespaceFilter)
        1    0.000    0.000    0.000    0.000 _weakrefset.py:53(_commit_removals)
        1    0.000    0.000    0.000    0.000 functools.py:745(<listcomp>)
        2    0.000    0.000    0.000    0.000 typing.py:441(__init__)
        1    0.000    0.000    0.000    0.000 numbers.py:267(Rational)
        1    0.000    0.000    0.000    0.000 index_tricks.py:618(ndindex)
        2    0.000    0.000    0.000    0.000 threading.py:264(__enter__)
        1    0.000    0.000    0.000    0.000 extras.py:1655(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:467(SelectableGroups)
        1    0.000    0.000    0.000    0.000 _encoded_words.py:73(_QByteMap)
        1    0.000    0.000    0.000    0.000 traceback.py:247(FrameSummary)
       11    0.000    0.000    0.000    0.000 argparse.py:672(_get_default_metavar_for_positional)
        1    0.000    0.000    0.000    0.000 __init__.py:1308(__init__)
        1    0.000    0.000    0.000    0.000 subprocess.py:126(CalledProcessError)
        1    0.000    0.000    0.000    0.000 proactor_events.py:459(_ProactorDatagramTransport)
        1    0.000    0.000    0.000    0.000 selector_events.py:1134(_SelectorDatagramTransport)
        1    0.000    0.000    0.000    0.000 traitlets.py:3016(ObjectName)
        1    0.000    0.000    0.000    0.000 loader.py:64(ArgumentParser)
        1    0.000    0.000    0.000    0.000 loader.py:224(Config)
        1    0.000    0.000    0.000    0.000 display.py:506(ProgressBar)
        1    0.000    0.000    0.000    0.000 inputtransformer2.py:465(HelpEnd)
        1    0.000    0.000    0.000    0.000 base.py:332(ConditionalCompleter)
        1    0.000    0.000    0.000    0.000 table_zero.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tree.py:1082(Param)
        1    0.000    0.000    0.000    0.000 request.py:2139(FancyURLopener)
        1    0.000    0.000    0.000    0.000 request.py:2399(ftpwrapper)
        9    0.000    0.000    0.000    0.000 __init__.py:534(<lambda>)
        2    0.000    0.000    0.000    0.000 _strptime.py:128(<listcomp>)
        3    0.000    0.000    0.000    0.000 __init__.py:43(private_class)
        1    0.000    0.000    0.000    0.000 common.py:925(_BufferedWriter)
        1    0.000    0.000    0.000    0.000 pytables.py:268(FilterBinOp)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:2068(__init__)
        8    0.000    0.000    0.000    0.000 _jit_internal.py:1120(is_scripting)
        4    0.000    0.000    0.000    0.000 _jit_internal.py:757(_drop)
        1    0.000    0.000    0.000    0.000 loss.py:1037(CrossEntropyLoss)
        1    0.000    0.000    0.000    0.000 autograd_function.py:548(CtxCustomSave)
        1    0.000    0.000    0.000    0.000 normalization.py:209(GroupNorm)
